country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate
Poland,PL,2020-W34,subnational,PL71,Lodzkie,388,12633,2453167,514.9669794
Poland,PL,2020-W35,subnational,PL71,Lodzkie,216,12630,2453167,514.8446885
Poland,PL,2020-W36,subnational,PL71,Lodzkie,208,11183,2453167,455.8597111
Poland,PL,2020-W37,subnational,PL71,Lodzkie,168,8792,2453167,358.3938639
Poland,PL,2020-W38,subnational,PL71,Lodzkie,377,9751,2453167,397.4861883
Poland,PL,2020-W39,subnational,PL71,Lodzkie,672,10600,2453167,432.0945129
Poland,PL,2020-W40,subnational,PL71,Lodzkie,817,12388,2453167,504.9798893
Poland,PL,2020-W41,subnational,PL71,Lodzkie,2283,16712,2453167,681.2418396
Poland,PL,2020-W42,subnational,PL71,Lodzkie,5128,21615,2453167,881.1059337
Poland,PL,2020-W43,subnational,PL71,Lodzkie,7458,28916,2453167,1178.72122
Poland,PL,2020-W44,subnational,PL71,Lodzkie,7898,29644,2453167,1208.397145
Poland,PL,2020-W45,subnational,PL71,Lodzkie,11977,28522,2453167,1162.660349
Poland,PL,2020-W46,subnational,PL71,Lodzkie,8487,24631,2453167,1004.049052
Poland,PL,2020-W47,subnational,PL71,Lodzkie,8615,24738,2453167,1008.41076
Poland,PL,2020-W48,subnational,PL71,Lodzkie,6075,23868,2453167,972.9463995
Poland,PL,2020-W49,subnational,PL71,Lodzkie,5503,23448,2453167,955.8256735
Poland,PL,2020-W50,subnational,PL71,Lodzkie,3654,22092,2453167,900.5501868
Poland,PL,2020-W51,subnational,PL71,Lodzkie,4303,20868,2453167,850.6554996
Poland,PL,2020-W52,subnational,PL71,Lodzkie,3687,16069,2453167,655.0308234
Poland,PL,2020-W53,subnational,PL71,Lodzkie,4088,18949,2453167,772.4300873
Poland,PL,2021-W01,subnational,PL71,Lodzkie,4319,23565,2453167,960.5950186
Poland,PL,2021-W02,subnational,PL71,Lodzkie,2799,27959,2453167,1139.710423
Poland,PL,2021-W03,subnational,PL71,Lodzkie,2246,18636,2453167,759.6710701
Poland,PL,2020-W14,subnational,PL72,Swietokrzyskie,56,1812,1226243,147.7684276
Poland,PL,2020-W15,subnational,PL72,Swietokrzyskie,77,1162,1226243,94.76098946
Poland,PL,2020-W16,subnational,PL72,Swietokrzyskie,72,1814,1226243,147.9315274
Poland,PL,2020-W17,subnational,PL72,Swietokrzyskie,24,2313,1226243,188.62493
Poland,PL,2020-W18,subnational,PL72,Swietokrzyskie,34,2445,1226243,199.3895174
Poland,PL,2020-W19,subnational,PL72,Swietokrzyskie,28,2136,1226243,174.1905968
Poland,PL,2020-W20,subnational,PL72,Swietokrzyskie,24,3343,1226243,272.621332
Poland,PL,2020-W21,subnational,PL72,Swietokrzyskie,52,3452,1226243,281.5102716
Poland,PL,2020-W22,subnational,PL72,Swietokrzyskie,89,3487,1226243,284.3645183
Poland,PL,2020-W23,subnational,PL72,Swietokrzyskie,76,4256,1226243,347.0763951
Poland,PL,2020-W24,subnational,PL72,Swietokrzyskie,67,3103,1226243,253.0493548
Poland,PL,2020-W25,subnational,PL72,Swietokrzyskie,85,3045,1226243,248.3194603
Poland,PL,2020-W26,subnational,PL72,Swietokrzyskie,81,2716,1226243,221.4895416
Poland,PL,2020-W27,subnational,PL72,Swietokrzyskie,41,2673,1226243,217.9828957
Poland,PL,2020-W28,subnational,PL72,Swietokrzyskie,23,2420,1226243,197.3507698
Poland,PL,2020-W29,subnational,PL72,Swietokrzyskie,60,3033,1226243,247.3408615
Poland,PL,2020-W30,subnational,PL72,Swietokrzyskie,35,2965,1226243,241.7954679
Poland,PL,2020-W31,subnational,PL72,Swietokrzyskie,53,3402,1226243,277.4327764
Poland,PL,2020-W32,subnational,PL72,Swietokrzyskie,84,2821,1226243,230.0522816
Poland,PL,2020-W33,subnational,PL72,Swietokrzyskie,96,3370,1226243,274.8231794
Poland,PL,2020-W34,subnational,PL72,Swietokrzyskie,149,3592,1226243,292.9272583
Poland,PL,2020-W35,subnational,PL72,Swietokrzyskie,100,4520,1226243,368.60557
Poland,PL,2020-W36,subnational,PL72,Swietokrzyskie,129,4062,1226243,331.2557136
Poland,PL,2020-W37,subnational,PL72,Swietokrzyskie,108,3240,1226243,264.2216918
Poland,PL,2020-W38,subnational,PL72,Swietokrzyskie,127,2953,1226243,240.8168691
Poland,PL,2020-W39,subnational,PL72,Swietokrzyskie,311,4042,1226243,329.6247155
Poland,PL,2020-W40,subnational,PL72,Swietokrzyskie,490,5671,1226243,462.4695105
Poland,PL,2020-W41,subnational,PL72,Swietokrzyskie,1178,8587,1226243,700.2690331
Poland,PL,2020-W42,subnational,PL72,Swietokrzyskie,2200,9145,1226243,745.7738801
Poland,PL,2020-W43,subnational,PL72,Swietokrzyskie,3228,9880,1226243,805.7130601
Poland,PL,2020-W44,subnational,PL72,Swietokrzyskie,2593,9213,1226243,751.3192736
Poland,PL,2020-W45,subnational,PL72,Swietokrzyskie,6038,8547,1226243,697.0070369
Poland,PL,2020-W46,subnational,PL72,Swietokrzyskie,4894,10259,1226243,836.6204741
Poland,PL,2020-W47,subnational,PL72,Swietokrzyskie,4814,10061,1226243,820.4735929
Poland,PL,2020-W48,subnational,PL72,Swietokrzyskie,2485,8837,1226243,720.6565094
Poland,PL,2020-W49,subnational,PL72,Swietokrzyskie,1802,8385,1226243,683.7959524
Poland,PL,2020-W50,subnational,PL72,Swietokrzyskie,71,9071,1226243,739.7391871
Poland,PL,2020-W51,subnational,PL72,Swietokrzyskie,1126,8402,1226243,685.1823007
Poland,PL,2020-W52,subnational,PL72,Swietokrzyskie,752,5346,1226243,435.9657914
Poland,PL,2020-W53,subnational,PL72,Swietokrzyskie,914,7289,1226243,594.4172566
Poland,PL,2021-W01,subnational,PL72,Swietokrzyskie,1024,8654,1226243,705.7328768
Poland,PL,2021-W02,subnational,PL72,Swietokrzyskie,876,13640,1226243,1112.340702
Poland,PL,2021-W03,subnational,PL72,Swietokrzyskie,698,8261,1226243,673.6837641
Poland,PL,2020-W15,subnational,PL81,Lubelskie,96,2458,2097294,117.1986379
Poland,PL,2020-W16,subnational,PL81,Lubelskie,62,2401,2097294,114.4808501
Poland,PL,2020-W17,subnational,PL81,Lubelskie,27,2299,2097294,109.6174404
Poland,PL,2020-W18,subnational,PL81,Lubelskie,21,3236,2097294,154.294057
Poland,PL,2020-W19,subnational,PL81,Lubelskie,15,4962,2097294,236.5905781
Poland,PL,2020-W20,subnational,PL81,Lubelskie,14,5584,2097294,266.2478413
Poland,PL,2020-W21,subnational,PL81,Lubelskie,62,5161,2097294,246.0789951
Poland,PL,2020-W22,subnational,PL81,Lubelskie,24,5606,2097294,267.296812
Poland,PL,2020-W23,subnational,PL81,Lubelskie,24,5440,2097294,259.3818511
Poland,PL,2020-W24,subnational,PL81,Lubelskie,25,4088,2097294,194.9178322
Poland,PL,2020-W25,subnational,PL81,Lubelskie,66,5860,2097294,279.4076558
Poland,PL,2020-W26,subnational,PL81,Lubelskie,48,6151,2097294,293.2826776
Poland,PL,2020-W27,subnational,PL81,Lubelskie,75,4935,2097294,235.303205
Poland,PL,2020-W28,subnational,PL81,Lubelskie,112,6293,2097294,300.0533068
Poland,PL,2020-W29,subnational,PL81,Lubelskie,46,6067,2097294,289.2775166
Poland,PL,2020-W30,subnational,PL81,Lubelskie,54,4943,2097294,235.6846489
Poland,PL,2020-W31,subnational,PL81,Lubelskie,102,5996,2097294,285.892202
Poland,PL,2020-W32,subnational,PL81,Lubelskie,91,5895,2097294,281.0764728
Poland,PL,2020-W33,subnational,PL81,Lubelskie,177,5717,2097294,272.5893461
Poland,PL,2020-W34,subnational,PL81,Lubelskie,128,6035,2097294,287.7517411
Poland,PL,2020-W35,subnational,PL81,Lubelskie,157,6177,2097294,294.5223703
Poland,PL,2020-W36,subnational,PL81,Lubelskie,152,5830,2097294,277.9772411
Poland,PL,2020-W37,subnational,PL81,Lubelskie,170,5070,2097294,241.7400708
Poland,PL,2020-W38,subnational,PL81,Lubelskie,268,5243,2097294,249.9887951
Poland,PL,2020-W39,subnational,PL81,Lubelskie,498,5400,2097294,257.4746316
Poland,PL,2020-W40,subnational,PL81,Lubelskie,723,8386,2097294,399.8485668
Poland,PL,2020-W41,subnational,PL81,Lubelskie,1592,10762,2097294,513.1374047
Poland,PL,2020-W42,subnational,PL81,Lubelskie,3267,14507,2097294,691.7008297
Poland,PL,2020-W43,subnational,PL81,Lubelskie,4419,14790,2097294,705.1944077
Poland,PL,2020-W44,subnational,PL81,Lubelskie,7525,14926,2097294,711.6789539
Poland,PL,2020-W45,subnational,PL81,Lubelskie,10888,13385,2097294,638.2033229
Poland,PL,2020-W46,subnational,PL81,Lubelskie,6780,18485,2097294,881.3738083
Poland,PL,2020-W47,subnational,PL81,Lubelskie,6999,18046,2097294,860.4420744
Poland,PL,2020-W48,subnational,PL81,Lubelskie,5779,17046,2097294,812.7615871
Poland,PL,2020-W49,subnational,PL81,Lubelskie,4355,15396,2097294,734.088783
Poland,PL,2020-W50,subnational,PL81,Lubelskie,3151,15730,2097294,750.0140657
Poland,PL,2020-W51,subnational,PL81,Lubelskie,3515,14550,2097294,693.7510907
Poland,PL,2020-W52,subnational,PL81,Lubelskie,2564,11079,2097294,528.2521192
Poland,PL,2020-W53,subnational,PL81,Lubelskie,2702,12405,2097294,591.4764454
Poland,PL,2021-W01,subnational,PL81,Lubelskie,3012,14785,2097294,704.9560052
Poland,PL,2021-W02,subnational,PL81,Lubelskie,2407,20835,2097294,993.4229536
Poland,PL,2021-W03,subnational,PL81,Lubelskie,1989,14331,2097294,683.309064
Poland,PL,2020-W14,subnational,PL82,Podkarpackie,69,1219,2086135,58.43341874
Poland,PL,2020-W15,subnational,PL82,Podkarpackie,94,1638,2086135,78.51840844
Poland,PL,2020-W16,subnational,PL82,Podkarpackie,28,1494,2086135,71.61569122
Poland,PL,2020-W17,subnational,PL82,Podkarpackie,57,1936,2086135,92.80319826
Poland,PL,2020-W18,subnational,PL82,Podkarpackie,38,2408,2086135,115.4287714
Poland,PL,2020-W19,subnational,PL82,Podkarpackie,5,2154,2086135,103.2531452
Poland,PL,2020-W20,subnational,PL82,Podkarpackie,3,2266,2086135,108.6219252
Poland,PL,2020-W21,subnational,PL82,Podkarpackie,4,2061,2086135,98.7951403
Poland,PL,2020-W22,subnational,PL82,Podkarpackie,9,1677,2086135,80.38789436
Poland,PL,2020-W23,subnational,PL82,Podkarpackie,20,1876,2086135,89.92706608
Poland,PL,2020-W24,subnational,PL82,Podkarpackie,78,1987,2086135,95.24791061
Poland,PL,2020-W25,subnational,PL82,Podkarpackie,80,2424,2086135,116.19574
Poland,PL,2020-W26,subnational,PL82,Podkarpackie,104,2700,2086135,129.425948
Poland,PL,2020-W27,subnational,PL82,Podkarpackie,122,2355,2086135,112.888188
Poland,PL,2020-W28,subnational,PL82,Podkarpackie,188,2653,2086135,127.1729778
Poland,PL,2020-W29,subnational,PL82,Podkarpackie,143,3503,2086135,167.9181836
Poland,PL,2020-W30,subnational,PL82,Podkarpackie,108,2715,2086135,130.144981
Poland,PL,2020-W31,subnational,PL82,Podkarpackie,237,3080,2086135,147.6414518
Poland,PL,2020-W32,subnational,PL82,Podkarpackie,193,3256,2086135,156.0781062
Poland,PL,2020-W33,subnational,PL82,Podkarpackie,290,2995,2086135,143.5669312
Poland,PL,2020-W34,subnational,PL82,Podkarpackie,278,2895,2086135,138.7733776
Poland,PL,2020-W35,subnational,PL82,Podkarpackie,233,3046,2086135,146.0116435
Poland,PL,2020-W36,subnational,PL82,Podkarpackie,322,2555,2086135,122.4752952
Poland,PL,2020-W37,subnational,PL82,Podkarpackie,230,1346,2086135,64.52123185
Poland,PL,2020-W38,subnational,PL82,Podkarpackie,307,1910,2086135,91.55687432
Poland,PL,2020-W39,subnational,PL82,Podkarpackie,565,3414,2086135,163.6519209
Poland,PL,2020-W40,subnational,PL82,Podkarpackie,886,1545,2086135,74.06040357
Poland,PL,2020-W41,subnational,PL82,Podkarpackie,2152,2071,2086135,99.27449566
Poland,PL,2020-W42,subnational,PL82,Podkarpackie,4733,6407,2086135,307.122981
Poland,PL,2020-W43,subnational,PL82,Podkarpackie,5942,6219,2086135,298.1111002
Poland,PL,2020-W44,subnational,PL82,Podkarpackie,6274,9688,2086135,464.3994756
Poland,PL,2020-W45,subnational,PL82,Podkarpackie,11733,8005,2086135,383.723968
Poland,PL,2020-W46,subnational,PL82,Podkarpackie,6622,22030,2086135,1056.019864
Poland,PL,2020-W47,subnational,PL82,Podkarpackie,5379,16147,2086135,774.0151045
Poland,PL,2020-W48,subnational,PL82,Podkarpackie,4161,13750,2086135,659.113624
Poland,PL,2020-W49,subnational,PL82,Podkarpackie,2396,11467,2086135,549.6767946
Poland,PL,2020-W50,subnational,PL82,Podkarpackie,459,13483,2086135,646.3148358
Poland,PL,2020-W51,subnational,PL82,Podkarpackie,1734,12510,2086135,599.673559
Poland,PL,2020-W52,subnational,PL82,Podkarpackie,1219,8533,2086135,409.0339312
Poland,PL,2020-W53,subnational,PL82,Podkarpackie,1379,9607,2086135,460.5166971
Poland,PL,2021-W01,subnational,PL82,Podkarpackie,2684,15532,2086135,744.5347497
Poland,PL,2021-W02,subnational,PL82,Podkarpackie,1289,17235,2086135,826.168968
Poland,PL,2021-W03,subnational,PL82,Podkarpackie,1213,11718,2086135,561.7086143
Poland,PL,2020-W15,subnational,PL84,Podlaskie,168,3034,1152074,263.3511389
Poland,PL,2020-W16,subnational,PL84,Podlaskie,74,3846,1152074,333.8327226
Poland,PL,2020-W17,subnational,PL84,Podlaskie,34,2173,1152074,188.6163562
Poland,PL,2020-W18,subnational,PL84,Podlaskie,12,1809,1152074,157.0211636
Poland,PL,2020-W19,subnational,PL84,Podlaskie,5,2306,1152074,200.1607536
Poland,PL,2020-W20,subnational,PL84,Podlaskie,7,2551,1152074,221.4267486
Poland,PL,2020-W21,subnational,PL84,Podlaskie,41,2294,1152074,199.1191538
Poland,PL,2020-W22,subnational,PL84,Podlaskie,31,2882,1152074,250.157542
Poland,PL,2020-W23,subnational,PL84,Podlaskie,76,3599,1152074,312.3931275
Poland,PL,2020-W24,subnational,PL84,Podlaskie,89,3564,1152074,309.3551282
Poland,PL,2020-W25,subnational,PL84,Podlaskie,108,3936,1152074,341.6447207
Poland,PL,2020-W26,subnational,PL84,Podlaskie,112,3919,1152074,340.1691211
Poland,PL,2020-W27,subnational,PL84,Podlaskie,34,4043,1152074,350.9323186
Poland,PL,2020-W28,subnational,PL84,Podlaskie,22,3665,1152074,318.1219262
Poland,PL,2020-W29,subnational,PL84,Podlaskie,18,3181,1152074,276.1107359
Poland,PL,2020-W30,subnational,PL84,Podlaskie,40,2539,1152074,220.3851489
Poland,PL,2020-W31,subnational,PL84,Podlaskie,61,3160,1152074,274.2879364
Poland,PL,2020-W32,subnational,PL84,Podlaskie,0,3354,1152074,291.1271325
Poland,PL,2020-W33,subnational,PL84,Podlaskie,142,3001,1152074,260.4867396
Poland,PL,2020-W34,subnational,PL84,Podlaskie,80,3147,1152074,273.1595366
Poland,PL,2020-W35,subnational,PL84,Podlaskie,64,3681,1152074,319.5107259
Poland,PL,2020-W36,subnational,PL84,Podlaskie,83,3461,1152074,300.4147303
Poland,PL,2020-W37,subnational,PL84,Podlaskie,117,3206,1152074,278.2807354
Poland,PL,2020-W38,subnational,PL84,Podlaskie,117,3022,1152074,262.3095391
Poland,PL,2020-W39,subnational,PL84,Podlaskie,428,3597,1152074,312.2195276
Poland,PL,2020-W40,subnational,PL84,Podlaskie,499,5942,1152074,515.7654803
Poland,PL,2020-W41,subnational,PL84,Podlaskie,890,7494,1152074,650.4790491
Poland,PL,2020-W42,subnational,PL84,Podlaskie,1562,8817,1152074,765.3154224
Poland,PL,2020-W43,subnational,PL84,Podlaskie,1892,10622,1152074,921.9893861
Poland,PL,2020-W44,subnational,PL84,Podlaskie,3015,11791,1152074,1023.458563
Poland,PL,2020-W45,subnational,PL84,Podlaskie,5302,10791,1152074,936.6585827
Poland,PL,2020-W46,subnational,PL84,Podlaskie,3914,9970,1152074,865.3957992
Poland,PL,2020-W47,subnational,PL84,Podlaskie,4478,9246,1152074,802.5526138
Poland,PL,2020-W48,subnational,PL84,Podlaskie,2956,8007,1152074,695.0074388
Poland,PL,2020-W49,subnational,PL84,Podlaskie,2121,7306,1152074,634.1606529
Poland,PL,2020-W50,subnational,PL84,Podlaskie,4300,7812,1152074,678.0814427
Poland,PL,2020-W51,subnational,PL84,Podlaskie,1656,7424,1152074,644.4030505
Poland,PL,2020-W52,subnational,PL84,Podlaskie,1352,5403,1152074,468.9802912
Poland,PL,2020-W53,subnational,PL84,Podlaskie,1718,6540,1152074,567.6718683
Poland,PL,2021-W01,subnational,PL84,Podlaskie,1887,7812,1152074,678.0814427
Poland,PL,2021-W02,subnational,PL84,Podlaskie,1462,10671,1152074,926.2425851
Poland,PL,2021-W03,subnational,PL84,Podlaskie,1401,7088,1152074,615.2382573
Poland,PL,2020-W14,subnational,PL92X,Mazowiecki regionalny,506,12504,5380311,232.4029224
Poland,PL,2020-W15,subnational,PL92X,Mazowiecki regionalny,825,19709,5380311,366.3171144
Poland,PL,2020-W16,subnational,PL92X,Mazowiecki regionalny,267,21085,5380311,391.8918442
Poland,PL,2020-W17,subnational,PL92X,Mazowiecki regionalny,332,26920,5380311,500.342824
Poland,PL,2020-W18,subnational,PL92X,Mazowiecki regionalny,240,22657,5380311,421.1094861
Poland,PL,2020-W19,subnational,PL92X,Mazowiecki regionalny,177,28630,5380311,532.1253734
Poland,PL,2020-W20,subnational,PL92X,Mazowiecki regionalny,195,32610,5380311,606.0987924
Poland,PL,2020-W21,subnational,PL92X,Mazowiecki regionalny,356,34523,5380311,641.6543579
Poland,PL,2020-W22,subnational,PL92X,Mazowiecki regionalny,301,32684,5380311,607.4741776
Poland,PL,2020-W23,subnational,PL92X,Mazowiecki regionalny,373,32241,5380311,599.2404528
Poland,PL,2020-W24,subnational,PL92X,Mazowiecki regionalny,417,31240,5380311,580.6355804
Poland,PL,2020-W25,subnational,PL92X,Mazowiecki regionalny,349,33611,5380311,624.7036649
Poland,PL,2020-W26,subnational,PL92X,Mazowiecki regionalny,244,28622,5380311,531.9766831
Poland,PL,2020-W27,subnational,PL92X,Mazowiecki regionalny,171,28869,5380311,536.5674958
Poland,PL,2020-W28,subnational,PL92X,Mazowiecki regionalny,285,24726,5380311,459.5645122
Poland,PL,2020-W29,subnational,PL92X,Mazowiecki regionalny,310,25346,5380311,471.0880096
Poland,PL,2020-W30,subnational,PL92X,Mazowiecki regionalny,415,25782,5380311,479.1916304
Poland,PL,2020-W31,subnational,PL92X,Mazowiecki regionalny,547,27767,5380311,516.0854084
Poland,PL,2020-W32,subnational,PL92X,Mazowiecki regionalny,526,28992,5380311,538.853609
Poland,PL,2020-W33,subnational,PL92X,Mazowiecki regionalny,874,29144,5380311,541.6787245
Poland,PL,2020-W34,subnational,PL92X,Mazowiecki regionalny,700,30669,5380311,570.0228109
Poland,PL,2020-W35,subnational,PL92X,Mazowiecki regionalny,588,32112,5380311,596.8428219
Poland,PL,2020-W36,subnational,PL92X,Mazowiecki regionalny,612,27271,5380311,506.8666105
Poland,PL,2020-W37,subnational,PL92X,Mazowiecki regionalny,524,24489,5380311,455.1595623
Poland,PL,2020-W38,subnational,PL92X,Mazowiecki regionalny,736,26249,5380311,487.871426
Poland,PL,2020-W39,subnational,PL92X,Mazowiecki regionalny,1409,29607,5380311,550.284175
Poland,PL,2020-W40,subnational,PL92X,Mazowiecki regionalny,1609,34377,5380311,638.9407601
Poland,PL,2020-W41,subnational,PL92X,Mazowiecki regionalny,3888,40451,5380311,751.8338624
Poland,PL,2020-W42,subnational,PL92X,Mazowiecki regionalny,9525,54509,5380311,1013.119874
Poland,PL,2020-W43,subnational,PL92X,Mazowiecki regionalny,15357,68806,5380311,1278.848007
Poland,PL,2020-W44,subnational,PL92X,Mazowiecki regionalny,13407,80844,5380311,1502.58972
Poland,PL,2020-W45,subnational,PL92X,Mazowiecki regionalny,20348,79409,5380311,1475.9184
Poland,PL,2020-W46,subnational,PL92X,Mazowiecki regionalny,11629,50722,5380311,942.7336078
Poland,PL,2020-W47,subnational,PL92X,Mazowiecki regionalny,19320,54340,5380311,1009.978791
Poland,PL,2020-W48,subnational,PL92X,Mazowiecki regionalny,12279,49565,5380311,921.2292747
Poland,PL,2020-W49,subnational,PL92X,Mazowiecki regionalny,9826,49338,5380311,917.0101877
Poland,PL,2020-W50,subnational,PL92X,Mazowiecki regionalny,12022,50465,5380311,937.9569322
Poland,PL,2020-W51,subnational,PL92X,Mazowiecki regionalny,8138,46042,5380311,855.7497884
Poland,PL,2020-W52,subnational,PL92X,Mazowiecki regionalny,7096,37420,5380311,695.498829
Poland,PL,2020-W53,subnational,PL92X,Mazowiecki regionalny,8504,42244,5380311,785.1590735
Poland,PL,2021-W01,subnational,PL92X,Mazowiecki regionalny,8742,45199,5380311,840.0815492
Poland,PL,2021-W02,subnational,PL92X,Mazowiecki regionalny,6409,66897,5380311,1243.366787
Poland,PL,2021-W03,subnational,PL92X,Mazowiecki regionalny,5452,41445,5380311,770.3086309
Portugal,PT,2020-W09,national,PT,Portugal,0,25,10276617,0.243270718
Portugal,PT,2020-W10,national,PT,Portugal,30,470,10276617,4.573489505
Portugal,PT,2020-W11,national,PT,Portugal,215,5754,10276617,55.99118854
Portugal,PT,2020-W12,national,PT,Portugal,1355,16769,10276617,163.1762671
Portugal,PT,2020-W13,national,PT,Portugal,4362,40996,10276617,398.9250548
Portugal,PT,2020-W14,national,PT,Portugal,5316,58991,10276617,574.0313179
Portugal,PT,2020-W15,national,PT,Portugal,5307,67852,10276617,660.2561913
Portugal,PT,2020-W16,national,PT,Portugal,3621,84833,10276617,825.4953941
Portugal,PT,2020-W17,national,PT,Portugal,3640,92755,10276617,902.5830193
Portugal,PT,2020-W18,national,PT,Portugal,1678,90377,10276617,879.4431086
Portugal,PT,2020-W19,national,PT,Portugal,2057,95896,10276617,933.1475524
Portugal,PT,2020-W20,national,PT,Portugal,1455,111001,10276617,1080.13172
Portugal,PT,2020-W21,national,PT,Portugal,1587,90405,10276617,879.7155718
Portugal,PT,2020-W22,national,PT,Portugal,1877,96045,10276617,934.5974458
Portugal,PT,2020-W23,national,PT,Portugal,1993,94421,10276617,918.79458
Portugal,PT,2020-W24,national,PT,Portugal,2197,60443,10276617,588.1604812
Portugal,PT,2020-W25,national,PT,Portugal,2443,84509,10276617,822.3426055
Portugal,PT,2020-W26,national,PT,Portugal,2513,87312,10276617,849.6181185
Portugal,PT,2020-W27,national,PT,Portugal,2251,94486,10276617,919.4270838
Portugal,PT,2020-W28,national,PT,Portugal,2615,95187,10276617,926.2483948
Portugal,PT,2020-W29,national,PT,Portugal,2124,98530,10276617,958.7785552
Portugal,PT,2020-W30,national,PT,Portugal,1528,94892,10276617,923.3778003
Portugal,PT,2020-W31,national,PT,Portugal,1299,95421,10276617,928.5254087
Portugal,PT,2020-W32,national,PT,Portugal,1205,96304,10276617,937.1177305
Portugal,PT,2020-W33,national,PT,Portugal,1434,94767,10276617,922.1614467
Portugal,PT,2020-W34,national,PT,Portugal,1495,97015,10276617,944.0363497
Portugal,PT,2020-W35,national,PT,Portugal,2171,98640,10276617,959.8489464
Portugal,PT,2020-W36,national,PT,Portugal,2490,109078,10276617,1061.419337
Portugal,PT,2020-W37,national,PT,Portugal,3725,127316,10276617,1238.890191
Portugal,PT,2020-W38,national,PT,Portugal,4594,135769,10276617,1321.144886
Portugal,PT,2020-W39,national,PT,Portugal,5027,137917,10276617,1342.046707
Portugal,PT,2020-W40,national,PT,Portugal,4643,148033,10276617,1440.48377
Portugal,PT,2020-W41,national,PT,Portugal,8417,151107,10276617,1470.396338
Portugal,PT,2020-W42,national,PT,Portugal,13247,182063,10276617,1771.623872
Portugal,PT,2020-W43,national,PT,Portugal,18775,380356,10276617,3701.179094
Portugal,PT,2020-W44,national,PT,Portugal,25655,221266,10276617,2153.101551
Portugal,PT,2020-W45,national,PT,Portugal,34983,242995,10276617,2364.542728
Portugal,PT,2020-W46,national,PT,Portugal,37977,268882,10276617,2616.444692
Portugal,PT,2020-W47,national,PT,Portugal,43457,285248,10276617,2775.699435
Portugal,PT,2020-W48,national,PT,Portugal,34041,262832,10276617,2557.573178
Portugal,PT,2020-W49,national,PT,Portugal,27675,426067,10276617,4145.985007
Portugal,PT,2020-W50,national,PT,Portugal,26270,221964,10276617,2159.893669
Portugal,PT,2020-W51,national,PT,Portugal,25377,253110,10276617,2462.970061
Portugal,PT,2020-W52,national,PT,Portugal,22545,232815,10276617,2265.482892
Portugal,PT,2020-W53,national,PT,Portugal,34957,227737,10276617,2216.069744
Portugal,PT,2021-W01,national,PT,Portugal,57670,336186,10276617,3271.368389
Portugal,PT,2021-W02,national,PT,Portugal,67210,369879,10276617,3599.229202
Portugal,PT,2021-W03,national,PT,Portugal,79687,449461,10276617,4373.628014
Portugal,PT,2020-W40,subnational,PT1,Portugal,5549,136366,1959771.8,6958.25912
Portugal,PT,2020-W41,subnational,PT1,Portugal,8749,137709,1959771.8,7026.787507
Portugal,PT,2020-W42,subnational,PT1,Portugal,14539,173675,1959771.8,8862.001178
Portugal,PT,2020-W43,subnational,PT1,Portugal,20611,189481,1959771.8,9668.523652
Portugal,PT,2020-W44,subnational,PT1,Portugal,24912,215213,1959771.8,10981.53367
Portugal,PT,2020-W45,subnational,PT1,Portugal,33805,238969,1959771.8,12193.71562
Portugal,PT,2020-W46,subnational,PT1,Portugal,41973,253939,1959771.8,12957.58006
Portugal,PT,2020-W47,subnational,PT1,Portugal,38837,270724,1959771.8,13814.05733
Portugal,PT,2020-W48,subnational,PT1,Portugal,32944,250118,1959771.8,12762.60838
Portugal,PT,2020-W49,subnational,PT1,Portugal,26763,206295,1959771.8,10526.48069
Portugal,PT,2020-W50,subnational,PT1,Portugal,25557,199492,1959771.8,10179.34843
Portugal,PT,2020-W51,subnational,PT1,Portugal,24919,228243,1959771.8,11646.40699
Portugal,PT,2020-W52,subnational,PT1,Portugal,20084,208213,1959771.8,10624.34922
Portugal,PT,2020-W53,subnational,PT1,Portugal,34383,208680,1959771.8,10648.17853
Portugal,PT,2021-W01,subnational,PT1,Portugal,56746,307938,1959771.8,15712.95189
Portugal,PT,2021-W02,subnational,PT1,Portugal,66151,348261,1959771.8,17770.48736
Portugal,PT,2021-W03,subnational,PT1,Portugal,85747,426914,1959771.8,21783.86279
Portugal,PT,2020-W40,subnational,PT2,Portugal,17,7546,242796,3107.958945
Portugal,PT,2020-W41,subnational,PT2,Portugal,14,8682,242796,3575.841447
Portugal,PT,2020-W42,subnational,PT2,Portugal,28,8064,242796,3321.306776
Portugal,PT,2020-W43,subnational,PT2,Portugal,20,6798,242796,2799.881382
Portugal,PT,2020-W44,subnational,PT2,Portugal,31,7291,242796,3002.932503
Portugal,PT,2020-W45,subnational,PT2,Portugal,92,7992,242796,3291.652251
Portugal,PT,2020-W46,subnational,PT2,Portugal,143,10034,242796,4132.687524
Portugal,PT,2020-W47,subnational,PT2,Portugal,196,10826,242796,4458.887296
Portugal,PT,2020-W48,subnational,PT2,Portugal,212,10509,242796,4328.325014
Portugal,PT,2020-W49,subnational,PT2,Portugal,170,9519,242796,3920.575298
Portugal,PT,2020-W50,subnational,PT2,Portugal,205,12655,242796,5212.1946
Portugal,PT,2020-W51,subnational,PT2,Portugal,184,9467,242796,3899.158141
Portugal,PT,2020-W52,subnational,PT2,Portugal,141,8644,242796,3560.190448
Portugal,PT,2020-W53,subnational,PT2,Portugal,296,6876,242796,2832.007117
Portugal,PT,2021-W01,subnational,PT2,Portugal,537,10309,242796,4245.951334
